Nume si prenume,Camera,Adresa sediu,Localitate,Judet
ABABEI  GHEORGHE,BACAU,,BUHUŞI,BACĂU
ABABEI RADU MIHAIL,BACĂU,,BACAU,BACĂU
ACHIM ADRIAN,PITEŞTI,,PITEŞTI,ARGEŞ
ACHIM FLORENTINA LOREDANA,BUCUREŞTI,,POPEŞTI-LEORDENI,ILFOV
ADAM-HOTOIU ALEXANDRA,ALBA,,SIMERIA,HUNEDOARA
ADORIAN FELIX,TÂRGU MUREŞ,"STR. LIVIU REBREANU NR. 1, AP. II",TG MUREŞ,MUREŞ
AGACHE DUMITRIŢA GABRIELA,SUCEAVA,"STR. VICILICILOR NR. 3, PARTER",VATRA DORNEI,SUCEAVA
AGACHI CORNELIA,SUCEAVA,"CALEA NAŢIONALĂ, Nr.103A",BOTOŞANI,BOTOŞANI
AGACHI STELIAN,SUCEAVA,"Calea Nationala, Nr.103A",BOTOSANI,BOTOŞANI
AGAVRILOAEI DAMIRA-IOANA,BUCUREŞTI,FĂRĂ SPAŢIU,LETCA-NOUĂ,GIURGIU
AIOANEI GENOVEVA ,BRAŞOV,,ŞERCAIA,BRAŞOV
AIOANEI LAVINIA,ALBA,,HUNEDOARA,HUNEDOARA
AIOANEI VIORICA ,ALBA,"B-DUL CORVIN NR. 5, AP. 1 ŞI 4",HUNEDOARA,HUNEDOARA
ALBU ADRIAN-CAIUS,TIMIŞOARA,,BUZIAŞ,TIMIŞ
ALBU ADRIAN-CAIUS,TIMIŞOARA,,BOZOVICI,TIMIŞ
ALBU AURELIA-MADIS,PLOIEŞTI,,TÂRGOVIŞTE,DÂMBOVIŢA
ALBU FLORIN-ALEXANDRU,BRAŞOV,,TĂRLUNGENI,BRAŞOV
ALBU GHEORGHIŢA,BUCUREŞTI,"BUCUREŞTI, SECTOR 1, CALEA FLOREASCA NR. 85",BUCUREŞTI,BUCUREŞTI
ALBU GHEORGHIŢA,BUCUREŞTI,"MUN. BUCUREŞTI, STR. GHEORGHE ŞINCAI NR.15, BL. 5.A, SC. 3, ET. 2, AP.75, SEC. 4",BUCUREŞTI,BUCUREŞTI
ALBU RĂZVAN-MARIAN,BUCUREŞTI,,SMÂRDIOASA,TELEORMAN
ALBULESCU MARCELA-FELICIA,TÂRGU MUREŞ,"PIAŢA TRANDAFIRILOR, NR. 12, AP.VI",TÂRGU MUREŞ,MUREŞ
ALBULESCU MARCELA-FELICIA,TÂRGU MUREŞ,"STR. RETEZATULUI, NR. 14, JUD. MUREŞ",TÂRGU MUREŞ,MUREŞ
ALBULESCU MARCELA-FELICIA,TÂRGU MUREŞ,,BAND,MUREŞ
ALDOIU MARIANA MIRELA,CRAIOVA,"EROILOR, Nr.1",TIRGU JIU,GORJ
ALECSOIU CONSTANTIN,PITEŞTI,,MĂRĂCINENI,ARGEŞ
ALECSOIU CONSTANTIN,PITEŞTI,,RÂMNICU-VÂLCEA,VÂLCEA
